:Data_list: wingkp_list.txt
:Created: 2017 Sep 06 1017 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour     
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp    
#---------------------------------------------------------------------------------------
2017 09 05  2300    2017 09 06  0000     3.00    2017 09 06  0300     3.33       3.00
2017 09 05  2315    2017 09 06  0015     2.67    2017 09 06  0315     3.33       3.00
2017 09 05  2330    2017 09 06  0030     3.33    2017 09 06  0330     3.67       3.00
2017 09 05  2345    2017 09 06  0045     3.00    2017 09 06  0345     3.33       3.00
2017 09 06  0000    2017 09 06  0100     3.00    2017 09 06  0400     3.33       1.33
2017 09 06  0015    2017 09 06  0115     3.00    2017 09 06  0415     3.33       1.33
2017 09 06  0030    2017 09 06  0130     2.67    2017 09 06  0430     3.33       1.33
2017 09 06  0045    2017 09 06  0145     1.33    2017 09 06  0445     2.00       1.33
2017 09 06  0100    2017 09 06  0200     1.67    2017 09 06  0500     2.33       1.33
2017 09 06  0115    2017 09 06  0215     2.00    2017 09 06  0515     2.33       1.33
2017 09 06  0130    2017 09 06  0230     2.00    2017 09 06  0530     2.33       1.33
2017 09 06  0145    2017 09 06  0245     2.00    2017 09 06  0545     2.33       1.33
2017 09 06  0200    2017 09 06  0300     2.33    2017 09 06  0600     2.33       1.33
2017 09 06  0215    2017 09 06  0315     2.33    2017 09 06  0615     2.33       1.33
2017 09 06  0230    2017 09 06  0330     2.33    2017 09 06  0630     2.00       1.33
2017 09 06  0245    2017 09 06  0345     1.33    2017 09 06  0645     1.33       1.33
2017 09 06  0300    2017 09 06  0400     1.33    2017 09 06  0700     1.33       1.33
2017 09 06  0315    2017 09 06  0415     1.67    2017 09 06  0715     1.67       1.33
2017 09 06  0330    2017 09 06  0430     1.67    2017 09 06  0730     1.67       1.33
2017 09 06  0345    2017 09 06  0445     2.33    2017 09 06  0745     2.00       1.33
2017 09 06  0400    2017 09 06  0500     2.00    2017 09 06  0800     2.00       1.33
2017 09 06  0415    2017 09 06  0515     2.00    2017 09 06  0815     2.00       1.33
2017 09 06  0430    2017 09 06  0530     2.00    2017 09 06  0830     2.00       1.33
2017 09 06  0445    2017 09 06  0545     1.67    2017 09 06  0845     2.00       1.33
2017 09 06  0500    2017 09 06  0600     1.67    2017 09 06  0900     2.00       1.33
2017 09 06  0515    2017 09 06  0615     1.67    2017 09 06  0915     2.00       1.33
2017 09 06  0530    2017 09 06  0630     1.67    2017 09 06  0930     2.00       1.33
2017 09 06  0545    2017 09 06  0645     1.67    2017 09 06  0945     2.00       1.33
2017 09 06  0600    2017 09 06  0700     1.67    2017 09 06  1000     1.67       1.33
2017 09 06  0615    2017 09 06  0715     1.67    2017 09 06  1015     2.00       1.33
2017 09 06  0630    2017 09 06  0730     2.00    2017 09 06  1030     2.00       1.33
2017 09 06  0645    2017 09 06  0745     1.67    2017 09 06  1045     1.67       1.33
2017 09 06  0700    2017 09 06  0800     1.67    2017 09 06  1100     1.67       1.33
2017 09 06  0715    2017 09 06  0815     1.67    2017 09 06  1115     1.67       1.33
2017 09 06  0730    2017 09 06  0830     1.67    2017 09 06  1130     1.67       1.33
2017 09 06  0745    2017 09 06  0845     1.67    2017 09 06  1145     1.67       1.33
2017 09 06  0800    2017 09 06  0900     1.67    2017 09 06  1200     1.67       1.33
2017 09 06  0815    2017 09 06  0915     1.67    2017 09 06  1215     1.67       1.33
2017 09 06  0830    2017 09 06  0930     1.67    2017 09 06  1230     1.67       1.33
2017 09 06  0845    2017 09 06  0945     1.67    2017 09 06  1245     2.00       1.33
2017 09 06  0900    2017 09 06  1000     1.67    2017 09 06  1300     2.00       1.33
2017 09 06  0915    2017 09 06  1015     1.67    2017 09 06  1315     2.00       1.33
2017 09 06  0930    2017 09 06  1030     1.67    2017 09 06  1330     2.00       1.33
2017 09 06  0945    2017 09 06  1045     1.33    2017 09 06  1345     1.67       1.33
2017 09 06  1000    2017 09 06  1100     1.33    2017 09 06  1400     1.67       1.33
2017 09 06  1015    2017 09 06  1115     1.67    2017 09 06  1415     1.67       1.33
