-59 |  3.1  1.8  1.2  1.0  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.7  3.2  4.6  5.7  6.7  7.7  8.6  9.4 10.0 10.7 11.3 11.9 12.5 13.1 13.1 13.7 13.7 13.7 14.2 14.2 14.2 14.2 13.7 13.7 14.7 14.5 14.2 14.7 15.2 20.3 29.2 49.1 75.8 75.5 75.2 72.4 69.6 66.7 63.8 58.1 55.3 52.4 49.5 44.5 40.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 13.1  6.5
-61 | 13.1  6.5  3.1  1.6  1.2  1.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.2  2.8  4.1  5.2  6.2  7.1  8.0  8.8  9.5 10.0 10.7 11.3 11.9 11.9 12.5 12.5 13.1 13.1 13.1 13.1 13.1 13.1 14.2 14.5 14.2 14.6 15.2 16.6 26.0 44.9 63.4 75.8 75.6 75.3 75.0 72.3 69.5 64.0 61.1 58.1 55.3 52.4 49.5 44.5 40.7 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-63 | 39.3 19.4 11.9  5.4  2.4  1.6  1.2  1.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.7  2.3  3.5  4.7  5.6  6.5  7.3  8.1  8.8  9.5 10.0 10.7 10.7 11.3 11.9 11.9 11.9 12.5 12.5 12.5 13.6 13.9 14.1 13.9 14.7 15.4 20.3 33.7 52.4 76.0 75.8 75.6 75.3 75.1 72.4 69.6 66.8 63.9 61.0 58.1 55.3 52.4 49.5 44.5 41.0 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-65 | 39.3 39.3 39.3 17.9 10.7  4.5  2.1  1.4  1.2  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.8  3.1  4.1  5.1  6.0  6.7  7.4  8.1  8.7  9.3  9.7 10.0 10.7 10.7 11.3 11.3 11.3 12.5 12.8 12.9 13.3 13.6 15.4 17.9 25.6 44.9 63.5 75.9 75.8 75.6 75.4 75.1 72.4 69.7 66.9 66.7 63.8 60.9 58.1 55.3 52.4 49.5 44.9 41.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-67 | 39.3 39.3 39.3 39.3 39.3 14.8  7.8  3.8  2.1  1.3  1.2  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.2  2.4  3.5  4.5  5.3  6.0  6.7  7.3  8.0  8.5  8.9  9.3  9.7 10.0 10.0 11.9 12.2 12.3 12.7 13.0 14.1 17.9 22.2 39.0 52.3 75.9 75.8 75.7 75.5 75.3 75.1 72.5 72.3 69.5 66.8 63.9 61.0 58.1 55.3 52.4 49.5 46.4 44.9 41.6 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-69 | 39.3 39.3 39.3 39.3 39.3 39.3 19.4 11.9  6.5  3.1  1.8  1.3  1.2  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.5  1.9  2.9  3.9  4.6  5.3  6.0  6.6  7.1  7.7  8.0  8.5  8.8 10.3 10.9 11.2 11.7 12.2 13.3 15.3 21.9 33.2 48.9 63.2 75.7 75.6 75.5 75.4 75.2 75.1 72.4 69.8 69.6 66.8 64.0 63.8 60.9 58.1 55.3 52.4 49.5 46.4 44.9 42.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-71 | 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 17.9 10.7  6.5  3.1  1.8  1.4  1.2  1.0  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.2  2.3  3.2  3.9  4.6  5.2  5.8  6.3  6.8  8.5  9.1  9.6 10.2 10.8 11.2 12.5 14.5 21.4 28.1 43.9 57.5 75.6 75.5 75.4 75.3 75.2 75.1 72.5 72.4 69.7 69.6 66.8 64.1 63.9 61.0 58.1 58.1 55.3 52.4 49.5 46.4 45.2 42.6 40.0 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-73 | 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 16.4 10.7  6.5  3.8  2.1  1.6  1.3  1.2  1.0  0.9  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.3  1.5  2.4  3.2  3.9  4.4  6.3  7.0  7.6  8.3  9.0  9.6 10.5 12.2 15.6 20.7 27.6 43.5 57.2 75.3 75.3 75.2 75.2 75.1 75.0 72.5 72.4 69.8 69.6 66.9 66.8 64.1 63.9 61.1 60.9 58.1 55.3 52.4 52.4 49.5 46.4 45.2 42.9 40.7 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-75 | 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 16.4 11.9  7.8  4.5  3.1  2.1  1.6  1.3  1.2  1.2  1.1  1.0  0.9  1.1  1.2  1.4  1.5  1.6  1.8  1.9  2.0  2.2  2.6  3.3  4.1  4.9  5.6  6.4  7.0  7.6  8.5 10.2 11.7 15.8 22.2 30.5 41.4 56.8 72.5 72.5 72.5 72.5 72.5 72.4 72.3 69.8 69.7 69.6 66.9 66.8 66.7 64.0 63.9 61.1 60.9 58.1 55.3 55.3 52.4 52.4 49.5 46.4 45.5 43.3 41.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-77 | 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 19.4 14.8 10.7  7.8  5.4  3.8  2.4  2.1  1.8  1.6  1.5  1.7  1.9  2.1  2.2  2.4  2.6  2.7  2.8  3.2  3.4  3.8  4.4  5.3  6.5  7.6  9.2 13.3 15.7 19.4 27.4 37.8 46.3 56.4 69.7 69.7 69.7 69.7 69.7 69.7 69.6 69.6 69.5 66.9 66.9 66.8 66.7 64.0 63.9 61.1 61.0 58.2 58.1 55.3 55.3 52.4 52.4 49.5 49.5 46.4 45.5 43.9 42.0 40.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-79 | 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 19.4 16.4 13.1 10.7  9.3  6.5  5.8  5.4  6.1  5.5  6.0  5.3  5.7  6.0  6.4  6.7  7.0  9.0  9.3 11.9 14.9 18.2 22.5 27.3 32.4 40.6 45.8 55.9 64.1 66.8 66.8 66.8 66.8 66.8 66.8 66.8 66.8 66.8 66.7 64.1 64.0 64.0 63.9 63.8 61.1 61.0 60.9 58.1 58.1 55.3 55.3 55.3 52.4 52.4 49.5 49.5 46.4 45.8 44.2 42.9 41.3 40.0 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-81 | 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 40.0 21.3 21.3 23.1 22.6 21.7 23.1 24.4 23.5 24.4 28.5 29.6 30.4 34.8 35.9 40.7 46.1 52.4 58.2 61.0 61.0 61.1 61.1 61.1 61.2 63.9 63.9 63.9 63.9 63.9 63.9 63.9 63.9 61.2 61.1 61.1 61.0 61.0 60.9 58.1 58.1 58.1 55.3 55.3 55.3 52.4 52.4 52.4 49.5 49.5 49.5 46.4 46.1 44.9 43.6 42.3 41.3 40.0 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-83 | 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 40.0 40.7 41.6 42.6 43.6 44.5 45.5 46.4 46.4 49.5 49.5 49.5 49.5 52.4 52.4 52.4 55.3 55.3 55.3 55.3 55.3 58.1 58.1 58.1 58.1 58.1 58.2 58.2 58.2 58.2 60.9 60.9 58.2 58.2 58.2 58.2 58.1 58.1 58.1 58.1 58.1 55.3 55.3 55.3 55.3 52.4 52.4 52.4 52.4 49.5 49.5 49.5 49.5 46.4 46.1 45.2 44.2 43.3 42.6 41.6 40.7 40.0 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3
-85 | 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 40.0 40.3 41.0 41.3 42.0 42.6 43.3 43.9 44.5 45.2 45.8 46.4 46.4 46.4 49.5 49.5 49.5 49.5 49.5 52.4 52.4 52.4 52.4 52.4 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 55.3 52.4 52.4 52.4 52.4 52.4 52.4 49.5 49.5 49.5 49.5 49.5 46.4 46.4 46.4 45.8 45.2 44.5 43.9 43.3 42.6 42.0 41.3 40.7 40.3 39.7 39.3 39.3 39.3 39.3
-87 | 41.6 41.6 41.3 41.3 41.3 41.3 41.3 41.3 41.3 41.3 41.6 41.6 42.0 42.0 42.3 42.6 42.9 42.9 43.3 43.6 44.2 44.5 44.9 45.2 45.5 45.8 46.4 46.4 46.4 46.4 46.4 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 46.4 46.4 46.4 46.4 46.4 45.8 45.5 45.2 44.9 44.5 43.9 43.6 43.3 42.9 42.6 42.6 42.3 42.0 42.0
-89 | 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.5 45.5 45.5 45.5 45.5 45.8 45.8 45.8 46.1 46.1 46.1 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.4 46.1 46.1 46.1 45.8 45.8 45.8 45.5 45.5 45.5 45.5
